,ROI,ROI_past_ma10
2123,0.014838011740839534,-0.003682750521605166
2124,-0.01649511225434188,-0.0033527913670768693
2125,-0.044409103990106384,-0.0033722363357518194
2126,-0.053826297300902666,-0.0037374681747957424
2127,-0.0006648686928110685,-0.0041980001416229654
2128,0.030313970795927358,-0.003969084693178308
2129,-0.023137841874574502,-0.0032330276274208703
2130,-0.0007228061599611495,-0.0033294443082968893
2131,0.051969405405184146,-0.003412638095879586
2132,0.02348313423314537,-0.0029312380437582245
2133,0.015245543719847862,-0.002535179270495193
2134,0.051175463672636146,-0.002538621367599573
2135,0.025120588739663188,-0.0024622009637918878
2136,-0.052974921081525336,-0.0024705316010549257
2137,-0.03541372656745284,-0.0037565248587796717
2138,-0.02320895146283435,-0.003571157727759986
2139,-0.011477245454545421,-0.0036376731276697417
2140,0.04938249700631417,-0.003456616890165762
2141,0.06976154976379101,-0.0026265008975722907
2142,0.0483750940252582,-0.0021134178385510322
2143,0.037135018471758485,-0.0014634177640633391
2144,-0.013420059701492579,-0.0007040311473896366
2145,-0.033708206633093755,-0.0006164420714661645
2146,-0.041831916424968106,-0.0012050694657923609
2147,-0.011938085135785152,-0.0016355650054183449
2148,0.014218182091048042,-0.0014543527936534677
2149,-0.026522246721318348,-0.000883525378366891
2150,0.010387065078010077,-0.0008750106568466346
2151,0.027514696030937244,-0.0005978471294057824
2152,0.010338411422433642,-0.0004018879310472699
2153,-0.055827765626774314,-0.0010592671468678183
2154,-0.031441423423423424,-0.0017302353639255085
2155,-0.03127024144376932,-0.0021206728959570387
2156,0.06060037637148918,-0.0024106147508054484
2157,0.04539629241449214,-0.0017504989177191954
2158,0.03515170325304696,-0.0009948301520293205
2159,0.015741059148548685,-0.00015063833409608576
2160,-0.0014744665704822294,0.0003401492017977234
2161,0.03578949122807012,-0.00024251609757046467
2162,0.021432918688384144,2.5511843281664435e-05
2163,-8.513789363795017e-05,0.00034615240829946153
2164,0.009205884645808772,0.0009099563578990728
2165,-0.01486613746825017,0.0010827831122266413
2166,0.021854174678625302,0.0004376102629897118
2167,0.0005051102921797098,0.0004185683122792924
2168,0.003298161306878005,0.00020007271524159518
2169,0.015133876349012476,3.241643946687059e-05
2170,0.004705688220234937,-8.830728474437094e-05
2171,-0.01621127426459696,-0.0002009838356068037
2172,0.00041620878081404796,-0.0005699787195759805
2173,-0.018588302771498037,-0.0007434751844472624
2174,-0.04048379036592956,-0.0008969097919700158
2175,-0.011631910025136541,-0.0014156575848187013
2176,0.0018505374907331514,-0.001482273748446015
2177,0.02775332158590309,-0.001225631223931497
2178,-0.03413867356685354,-0.0008141693279068085
2179,-0.04619946786785671,-0.0014044088951165623
2180,-0.009546286199586921,-0.0018829681560411423
2181,-0.01769989139874551,-0.0015359978192836055
2182,-0.008224166141452043,-0.0015067627873251153
2183,-0.003971195086545986,-0.0013888361449322579
2184,-0.03418028878489159,-0.0009299627812547141
2185,0.020037222179760724,-0.0009600608564064231
2186,0.012329525730049145,-0.0006300526982700291
2187,0.024157728395430105,-0.00040753892534453736
2188,0.016411488035206784,4.88620550236394e-05
2189,-0.060095487162726204,-2.3952434703033468e-05
2190,-0.025974053080499486,-0.0006521992564959998
2191,-0.01587449555321787,-0.0004476257655989192
2192,-0.01182347411153969,0.00013749790556135864
2193,0.009797198001371608,0.00017334340444596127
2194,-0.005995095823095793,0.00030918206967418783
2195,-0.027429495935942377,0.0009033897096768612
2196,-0.015048677388584227,0.0002750265425578476
2197,-0.0008095729609390129,0.00032258160006794364
2198,-0.01465421102040178,0.0003274637822064412
2199,-0.006116187688403412,-0.00016553580647257746
2200,0.006235572764759096,-0.0007274690620167179
2201,-0.002355391656827553,-0.0006201680853540363
2202,-0.03031221644679865,-0.00027289374946529296
2203,0.016383265851109753,-0.00034391003566156626
2204,0.05043403161566701,-0.00028118086500918875
2205,0.009856610715718622,0.00038808372013434273
2206,0.01592703564205091,0.0005213119712234887
2207,-0.01986491855383393,0.0002610185094502665
2208,-0.019929865196391918,7.005243727706521e-05
2209,-0.018383838383838315,-0.0002612539939059039
2210,0.0013342707584931364,-2.220801829700532e-05
2211,0.01808833448854045,0.0003925257327661863
2212,0.014818664953890306,0.0007998716068342055
2213,-0.00019999000300013602,0.00098941536944426
2214,0.019320210203113457,0.0013175170716936868
2215,-0.03393774946003344,0.0015075995391273741
2216,-0.0003999699950011373,0.0009008512094868436
2217,0.01129997000000003,0.0002685694922252516
2218,0.0477261021507635,-9.26764288454892e-06
2219,0.02632612889019259,0.0003663937706246187
2220,-0.07745385660925443,0.0003886995131669318
2221,-0.04365860209478389,-0.0004332951932764894
2222,0.01872623842762077,-0.0009351911119087658
2223,0.024276634581444675,-0.000786059220255044
2224,-0.05187588664590006,-0.0006916729918489926
2225,-0.08884228671060095,-0.0010454807357645744
2226,-0.08258194232280751,-0.00148981256296952
2227,0.003012071362372568,-0.0017773690131885683
2228,0.03618262210345147,-0.0017405996126367322
2229,0.01856098783869139,-0.001681913099561491
2230,-0.017772800500049566,-0.001264924802428832
2231,0.062069024151578105,-0.0014354247458297162
2232,0.0450948943089431,-0.0013344285583657767
2233,0.010666332016763388,-0.0011183109576077992
2234,0.03522984689157004,-0.0011641030746386439
2235,0.00600443708519362,-0.001323559242449305
2236,0.004698661803908812,-0.001514720758994001
2237,0.004743724814440401,-0.0009379849301396594
2238,-0.032094756467391655,-0.0005364104163207269
2239,-0.002466831098089925,-0.0006252684663663
2240,0.026159479713167684,-0.000535164322801745
2241,0.0038109281619498367,-0.0007673944957332097
2242,-0.022292294834940815,-0.0014269007117516214
2243,-0.01906429287856249,-0.0021335746003536115
2244,0.05494614891007581,-0.002695567713856821
2245,0.06507063910567398,-0.0020119056277411377
2246,-0.005741388014493771,-0.0010241171703534602
